Best_Parent_Cost,Parental_Gap,Raw_Cost,Final_Cost,Mutation_Accepted,Child_RPI,Final_RPI
306.64128736138144,223.75617647483756,227.3901780954552,195.19043599202527,True,-0.3541851246945954,-0.49809061419088624
326.1423986588401,410.20732503165164,373.43383212788575,295.6413193105017,True,0.11528666258067591,-0.07435527716621088
317.07136205668894,35.34257122634688,276.7850383990384,226.56436179688384,True,-1.1398809497940048,-2.5608493417234657
418.49507048101884,33.815690655271226,376.4288617807415,355.72841708174366,True,-1.243984904200678,-1.8561399215275542
325.0412397097167,362.83601880210733,354.0412789994996,344.2757629899978,True,0.07992602108667621,0.05301161484403708
365.8218322698102,80.61729338814285,208.2945676148692,188.63019524689292,True,-1.9540133144448883,-2.1979358221542395
465.9052946000471,41.00239745268118,362.98086956897413,355.65741835115034,True,-2.510205047152497,-2.6888153644217594
379.1204129585317,38.72608926057808,347.1693721771314,329.69683555459903,True,-0.8250520874031411,-1.2762346611188617
514.6024897086807,10.95757635778898,334.2066493799342,296.64496828614506,True,-16.463115057420115,-19.891033774782205
275.1667066128227,71.18020182936937,185.18547452150918,149.7795721504311,True,-1.2641328596821528,-1.7615450819170915
471.25206231422607,601.3050264301919,714.079717811784,663.8262953758791,True,0.40383440155019035,0.32026047446322126
339.2318059035618,1.212368729725938,291.7322830019801,260.984233976219,True,-39.1791059410772,-64.54106742346534
460.9822790382814,110.22805378659109,331.1461669428516,288.4287047102625,True,-1.1778862788124809,-1.5654233963170048
447.26655936816576,53.91769666829396,311.838712249997,304.87537362657224,True,-2.5117513448568074,-2.6408988985118493
515.2176223715394,139.3888221408239,675.4838266680663,661.7751936966572,True,1.1497780226208576,1.0514298713066916
379.2313045003531,308.00307184499036,405.9001715730361,369.41467810767665,True,0.08658636718436614,-0.03187184573800897
445.60332478008496,102.69146765069394,329.5008018989671,314.2934939922884,True,-1.1305956136106825,-1.278682969401589
453.01815960959664,120.50739605335332,474.80098765422616,442.96102102878274,True,0.1807592625682943,-0.08345660855837604
382.3774376640084,176.09139208682052,408.1874812601869,387.1176870455988,True,0.14657186413435278,0.026919256673564398
398.7944187865508,133.3264746000936,426.5411582782194,420.79619653209227,True,0.2081112515342031,0.16502182189647438
349.0235977938843,7.812685691580214,328.93648423885895,291.3568455820774,True,-2.571089424047015,-7.381168843635258
636.5296962580414,102.71856262759741,524.4043733232609,516.4283510446737,True,-1.0915779978472542,-1.169227276366697
469.78694842980894,296.6178017957898,762.4754059608944,652.627929287798,True,0.9867528373519214,0.6164194453300824
384.22543621758825,126.17728418029117,475.0922153720986,458.3000827212289,True,0.7201516480943859,0.5870680050285235
305.47775958112715,454.5724563199463,306.0905285796065,289.7845991555138,True,0.0013480117194959297,-0.034522902141188895
663.924025985486,29.310532601617297,868.4809723181219,854.8600177601027,True,6.978956988360862,6.514245045280454
373.9862288292602,143.54256283153723,332.9287344910055,268.4855429058277,True,-0.28603010513641247,-0.7349784192389613
518.3205325880408,159.64965645348752,368.86512573048327,352.2175703232135,True,-0.93614612256369,-1.0404216705171543
369.796197387537,436.23538442941623,443.1899160584042,397.92107826592127,True,0.16824338714949533,0.06447180096399292
429.46221510745943,350.1452701860254,546.2094901437274,533.180318061839,True,0.333425252250994,0.2962144909148027
545.9969588906393,23.985869432541335,517.7774263716605,494.22059191283614,True,-1.1765065510068107,-2.158619562381126
372.19188148981215,281.37107206481033,417.5162877049258,415.85185843316077,True,0.16108410108582066,0.15516867680445875
497.1013771854241,83.96276917854175,412.31858581161924,356.419051613948,True,-1.0097664977380556,-1.6755322263409826
317.3690372551183,81.89300042078156,306.1439825443987,259.6078327738236,True,-0.1370697697366466,-0.7053252925708772
400.9267669374859,259.26366859259065,357.0066545870649,350.500197053524,True,-0.16940326652338444,-0.19449917590729884
454.4147721972381,169.78192684622718,488.61873726377627,412.89476808314214,True,0.20145822174298303,-0.24454902170889461
446.9525823858597,235.56492194990176,631.8670644358648,508.36998129537767,True,0.7849830973107759,0.26072387349157083
420.137728826455,157.58833773650696,496.30194974855823,486.1587514362229,True,0.4833112780810748,0.41894611973226903
461.22363513494184,2.5378474006178067,352.50774300130587,342.64841595240784,True,-42.83783654886833,-46.72275376118689
760.1274105298526,92.60019684878205,497.7425882773984,470.18247503530495,True,-2.8335233744797947,-3.1311481547715654
391.95703928357034,410.57480300305815,445.65641728556386,404.86070142813804,True,0.13079072950707485,0.03142828554062922
296.15190270856584,58.80408772743374,278.0419249792741,236.97006961074584,True,-0.30797140860741473,-1.0064237944160817
458.27688058839374,126.31801369412506,398.10823834623915,352.2300290499096,True,-0.47632669706041286,-0.8395227920166092
703.9232968646742,50.670293168228454,845.3905844108489,776.0946148922924,True,2.791917683927636,1.4243319608987666
347.22525010042125,288.7640199271357,227.42006639296443,224.18255582841093,True,-0.4148895826345937,-0.42610119606680186
493.56419381323366,461.7973138473232,456.55190258491604,440.03140460836147,True,-0.0801483467280505,-0.11592269508646577
396.03653667175894,215.7468372810576,361.68830080449663,319.0726456387314,True,-0.15920620807301195,-0.3567324184352478
514.4280049179254,176.83566747927853,496.25185604069776,470.78612694082574,True,-0.10278553606476178,-0.24679341333791469
303.8898498094221,80.46463996346341,314.1167142529745,273.7802082515604,True,0.1270976226103301,-0.37419718240874017
383.74984985203594,76.99365501401695,302.44856504939537,296.833169581721,True,-1.0559478542464233,-1.1288810779861207
451.8096956661908,14.244099157052688,272.93721233418574,233.41238744002453,True,-12.557655023304148,-15.33247598308322
437.0720533740547,235.09045623289296,570.257637004305,540.2946149862535,True,0.5665290959251433,0.4390759338607139
529.9625949875685,19.38318823045256,381.5555470873516,277.2170300310711,True,-7.656482831191693,-13.039421686026536
385.58124894578685,56.5878111820748,322.7404752923894,280.0402139124877,True,-1.1105001649772834,-1.8650842439145479
408.0018348509103,152.9721990610517,371.1438676649562,348.90398525415594,True,-0.24094552743694292,-0.38633065327882377
512.1218574073287,30.091177285335903,614.9201643875537,490.78574500394296,True,3.4162274877268057,-0.7090487753625797
309.2756209636576,60.468237100798206,252.15829039870337,211.90534416319912,True,-0.9445840213555733,-1.6102714659623039
312.7541955684952,373.4364245427744,645.5752337104932,639.105114411854,True,0.8912388194308983,0.8739129270609692
504.18632091683924,320.0180372416835,446.5604372422964,379.05704911229543,True,-0.1800707365473362,-0.39100693474363096
316.01681144186927,33.158430827117115,211.12164346830212,200.16915811941664,True,-3.163453919773049,-3.4937616296278984
422.54710503300646,107.561514603815,418.7448798415744,406.08077027019476,True,-0.03534930876937652,-0.1530876059477473
266.9191098020457,278.38967678237134,456.4117683732096,411.30938798903344,True,0.6806741570352773,0.5186624728899828
374.2438210792165,300.2344689988502,499.5695838407357,467.5865817932072,True,0.41742629745153986,0.3108995480274057
268.58143661966926,107.06658121439278,257.5016297916387,233.49122097923606,True,-0.10348520240731383,-0.32774200168181034
329.0800158555693,205.03018601305462,359.1502571579487,339.2369903756,True,0.1466625080292558,0.04953892262178404
365.99370595623986,169.50510672411372,373.83151681097763,339.6187381614288,True,0.04623937889667583,-0.15559984182505454
320.0351389514377,567.0840929267689,411.2389226768258,321.58850981905664,True,0.16082938114994133,0.0027392248997883985
628.5866002079489,97.57707415871403,500.2435002173732,421.1072194688668,True,-1.3152997371269728,-2.126312789432551
577.2514265300691,287.0514260143593,667.4409987113326,591.3443089327791,True,0.31419308182343547,0.04909532273845937
639.8539285590775,28.330162626931838,538.0091546669421,526.4259909505946,True,-3.5949237296406316,-4.003787027352027
326.13132991208505,160.91288888902608,320.5302710253706,314.5025789890521,True,-0.0348080189560031,-0.07226736778713075
297.9141084443727,87.34081116482878,326.7220693698966,260.86130591370414,True,0.3298339062956237,-0.42423240678109614
257.9486135196703,98.13888107953886,244.20209014191863,191.3267230206459,True,-0.14007214293191786,-0.6788531697750781
503.80086960032503,214.81233655901048,625.8429667606142,537.3032863840015,True,0.5681335584130354,0.1559613256870519
443.9853539254629,191.04848579139326,406.68646092441764,342.2541388234557,True,-0.1952326020619294,-0.5324889892772454
327.11411871382114,17.719222116539356,223.79243986355397,201.46372404130244,True,-5.831050492550988,-7.091191354006165
477.6493174426212,55.372537083408645,486.926910138547,466.86934344629606,True,0.16754862942167084,-0.19468087546877436
484.1894361124047,113.91561932862476,413.31437907857617,384.856843549127,True,-0.6221715463738782,-0.8719839575003508
442.24236183341384,239.35813620041438,410.25372825146786,384.90623918450603,True,-0.13364339349284504,-0.2395411476671105
311.68525912889856,444.12763685963796,267.82996492988485,245.622717420257,True,-0.09874479892561547,-0.14874674806494864
266.69704409865506,419.59419108427915,647.7101181770493,616.2788415518911,True,0.9080513557487845,0.8331426051201445
370.353546713407,30.860057397893343,248.68358863343883,198.57710050757927,True,-3.94263550813337,-5.5663035227392035
628.8639111640476,314.4559926109972,436.75864499225145,432.8308396231998,True,-0.610913039299089,-0.6234038343907591
524.2870833917725,42.78242491439687,386.3395147486602,385.8163123456684,True,-3.2243980774612684,-3.236627454455178
534.3516924423827,30.06973534411179,519.1198593483186,445.96170002895724,True,-0.5065502878477033,-2.9395001785652193
338.019390184206,105.86859939958987,380.871910030857,378.97545785152977,True,0.4047708205235503,0.3868575564388023
390.08806454863503,46.1135032937994,311.945037560917,292.29913178171904,True,-1.6945801426070668,-2.12061382853263
614.8337781889817,171.6130302710019,633.1359770799403,545.6732725528572,True,0.10664807248060813,-0.40300264803267005
498.3897912995637,154.4722509751311,396.4336603247619,391.16522956070605,True,-0.6600287775389251,-0.6941347786543228
327.71474783904387,215.08275817374226,298.81730145396597,295.9819744579389,True,-0.13435501120798699,-0.14753750440317234
399.3280954356143,146.60131165778432,318.18163702472856,291.06276816871133,True,-0.5535179562397657,-0.738501764019887
379.84937048322865,300.0075641972587,438.66232684745694,430.10670612094674,True,0.1960382449742435,0.16752022827222204
515.954661563002,266.8649737586245,589.1078146514877,419.38335404013134,True,0.27412047395418665,-0.361873295557393
561.2263729999522,15.241055846393238,718.9362286888706,699.6104141696619,True,10.347698826012774,9.079688609792607
366.4065081713444,138.32338275675937,480.79096971262334,465.9417824631552,True,0.8269351085956533,0.7195838643336453
480.26403090941415,64.11159798396909,461.41565423746454,411.54204327653804,True,-0.2939932440408456,-1.071911944076949
346.6577128359746,155.228326528323,348.1123378752783,343.0659527303752,True,0.00937087367902696,-0.0231385610212325
253.16682529479795,176.50852828043827,264.5505093610169,261.9720259251282,True,0.06449367731474406,0.04988541186146249
291.30104969866704,364.5476887904355,281.1887177886712,251.70853908201866,True,-0.027739393832253892,-0.10860721884704803
481.167884428122,59.39191002716842,473.2686787242277,407.90319786943763,True,-0.13300137510783686,-1.2335802388771462
319.9293960494423,156.11126952711868,519.1850523753415,467.85042760445384,True,1.2763694570511819,0.9475358954102646
334.1460701457372,75.29849836487978,285.9636366159125,240.9243311401314,True,-0.6398857158657184,-1.2380291908860388
466.1701241889174,229.9361629224626,738.093030650709,722.8841827433127,True,1.1826017404382254,1.1164579563805395
373.0140443458867,104.6086893891187,414.53158150276613,386.832436675237,True,0.39688421104717564,0.132096027682263
354.4212961755735,61.537805590229766,335.4322025039515,317.2704878028451,True,-0.3085760613250869,-0.6037070710663557
427.45573872544355,50.97077616080708,295.1271200982479,268.2317875962991,True,-2.5961664427026525,-3.1238282624304317
397.14877196752815,183.348946694674,318.7707649270812,266.9618397199517,True,-0.4274799962225456,-0.7100500689778885
395.4295786027073,314.3103190713453,499.35474336423675,461.7519061774351,True,0.33064509325874053,0.21100906826948085
352.3606031202456,111.64936262676304,365.0536971773451,325.9077155726224,True,0.1136871161506914,-0.2369282450456399
536.3366256983788,16.858977365869123,299.2051170943192,262.57908479014367,True,-14.065592678481833,-16.238086982811623
394.1680025463429,140.57314478878118,629.6946448112545,620.1342910860702,True,1.6754739507236838,1.6074641346272363
479.28703035511296,21.182339780714244,451.3274841561878,424.2113030964971,True,-1.3199460724533056,-2.600077603738579
358.5740498382852,213.11688062619226,414.76240503245907,379.96227172257744,True,0.2636504205067099,0.10035911665677608
318.9825648217211,414.5297595254576,564.1832791946276,558.6900160625679,True,0.5915153465787489,0.5782635522121677
425.8284755319375,148.08701506434107,410.91172732927964,410.03187076559936,True,-0.10072961627443706,-0.10667109982245777
307.99641320151903,309.9171583881221,353.7504207506504,327.0738247102688,True,0.14763302486089433,0.06155648692693014
526.118268230584,30.441577454667026,601.4192576225089,568.397650482154,True,2.473623106557522,1.3888696245958843
